vt,lat,lon,TMP_0,TMP_2,RH_2,TSOIL_01,SOILW_01,UGRD_10,VGRD_10,DSWRF_0,APCP_0
2021-04-29 19:00:00,39.28,21.9,15.61,19.93,38.02,20.95,0.30,1.83,0.72,0.0,0.00
2021-04-29 20:00:00,39.28,21.9,16.60,20.47,35.79,20.08,0.30,3.31,2.88,0.0,0.00
2021-04-29 21:00:00,39.28,21.9,14.30,17.65,48.01,19.19,0.31,2.12,-1.81,0.0,0.00
2021-04-29 22:00:00,39.28,21.9,12.87,17.34,51.53,18.21,0.31,0.95,-0.19,0.0,0.00
2021-04-29 23:00:00,39.28,21.9,12.71,17.73,48.20,17.33,0.31,1.77,-0.64,0.0,0.00
2021-04-30 00:00:00,39.28,21.9,10.66,15.12,65.39,15.35,0.31,1.30,0.02,0.0,0.00
2021-04-30 01:00:00,39.28,21.9,10.16,14.49,70.02,14.61,0.31,0.69,-0.51,0.0,0.00
2021-04-30 02:00:00,39.28,21.9,9.75,14.77,59.22,13.92,0.31,1.24,-0.31,0.0,0.00
2021-04-30 03:00:00,39.28,21.9,9.21,14.18,65.64,13.30,0.31,0.90,0.09,0.0,0.00
2021-04-30 04:00:00,39.28,21.9,9.10,14.71,55.63,12.74,0.31,0.92,0.33,4.5,0.00
2021-04-30 05:00:00,39.28,21.9,17.48,17.52,54.21,13.12,0.31,-0.20,-0.27,176.2,0.00
2021-04-30 06:00:00,39.28,21.9,21.99,18.64,60.73,14.26,0.31,-0.72,-0.67,387.9,0.00
2021-04-30 07:00:00,39.28,21.9,26.76,19.99,61.91,15.83,0.31,-0.95,-0.15,585.7,0.00
2021-04-30 08:00:00,39.28,21.9,30.31,21.62,56.00,17.70,0.31,-1.20,-0.60,755.5,0.00
2021-04-30 09:00:00,39.28,21.9,33.28,23.18,50.19,19.67,0.31,-1.13,-0.68,876.3,0.00
2021-04-30 10:00:00,39.28,21.9,35.77,24.80,44.46,21.65,0.31,-1.02,-0.16,955.7,0.00
2021-04-30 11:00:00,39.28,21.9,37.43,26.18,44.27,23.57,0.31,-0.81,-0.25,969.0,0.00
2021-04-30 12:00:00,39.28,21.9,36.96,27.73,41.21,25.20,0.31,-1.32,-1.00,903.5,0.00
2021-04-30 13:00:00,39.28,21.9,36.66,28.83,38.40,26.43,0.30,-0.47,-1.20,796.0,0.00
2021-04-30 14:00:00,39.28,21.9,35.23,29.60,36.49,27.28,0.30,-0.24,-0.63,611.3,0.00
2021-04-30 15:00:00,39.28,21.9,33.27,30.01,34.96,27.75,0.30,-0.57,0.00,480.3,0.00
2021-04-30 16:00:00,39.28,21.9,29.76,29.84,31.11,27.70,0.30,0.01,0.88,277.1,0.00
2021-04-30 17:00:00,39.28,21.9,24.07,26.27,37.04,27.00,0.30,0.27,-0.20,78.5,0.00
2021-04-30 18:00:00,39.28,21.9,19.26,22.87,49.68,25.53,0.30,0.01,-1.97,0.0,0.00
2021-04-30 19:00:00,39.28,21.9,18.24,22.12,38.13,24.12,0.30,3.40,-0.87,0.0,0.00
2021-04-30 20:00:00,39.28,21.9,16.76,19.87,56.42,22.90,0.30,1.36,-1.28,0.0,0.00
2021-04-30 21:00:00,39.28,21.9,16.17,19.97,47.11,21.69,0.30,2.26,-0.33,0.0,0.00
2021-04-30 22:00:00,39.28,21.9,15.41,20.16,34.52,20.61,0.30,2.29,1.52,0.0,0.00
2021-04-30 23:00:00,39.28,21.9,16.08,20.82,28.70,19.70,0.31,2.41,3.53,0.0,0.00
2021-05-01 00:00:00,39.28,21.9,12.73,17.52,51.30,17.51,0.29,-0.57,-0.59,0.0,0.00
2021-05-01 01:00:00,39.28,21.9,11.13,16.56,58.28,16.55,0.29,-0.53,-0.59,0.0,0.00
2021-05-01 02:00:00,39.28,21.9,10.33,15.01,70.14,15.68,0.29,-0.12,-0.08,0.0,0.00
2021-05-01 03:00:00,39.28,21.9,10.00,15.83,59.02,14.86,0.29,0.02,-0.58,0.0,0.00
2021-05-01 04:00:00,39.28,21.9,10.00,15.46,62.00,14.16,0.29,0.70,-0.36,6.3,0.00
2021-05-01 05:00:00,39.28,21.9,18.16,18.66,60.37,14.47,0.29,0.41,-1.29,171.2,0.00
2021-05-01 06:00:00,39.28,21.9,17.71,19.08,60.71,15.14,0.29,0.22,0.77,85.2,0.00
2021-05-01 07:00:00,39.28,21.9,27.61,22.01,54.50,16.77,0.29,0.76,-0.74,532.8,0.00
2021-05-01 08:00:00,39.28,21.9,28.93,23.57,49.43,18.48,0.29,-0.58,-1.19,504.1,0.00
2021-05-01 09:00:00,39.28,21.9,27.33,24.17,47.41,19.74,0.29,0.69,0.13,336.4,0.00
2021-05-01 10:00:00,39.28,21.9,35.56,27.19,36.33,21.75,0.29,-1.04,-0.62,753.5,0.00
2021-05-01 11:00:00,39.28,21.9,38.51,29.06,29.92,23.81,0.28,-0.96,-1.06,911.5,0.00
2021-05-01 12:00:00,39.28,21.9,40.25,30.27,29.35,25.73,0.28,-0.07,-0.09,902.2,0.00
2021-05-01 13:00:00,39.28,21.9,39.42,31.49,28.33,27.34,0.28,-0.96,0.22,815.2,0.00
2021-05-01 14:00:00,39.28,21.9,38.13,32.27,26.80,28.47,0.28,-0.38,-0.25,666.4,0.00
2021-05-01 15:00:00,39.28,21.9,34.58,32.37,27.07,29.03,0.28,-0.76,0.56,438.8,0.00
2021-05-01 16:00:00,39.28,21.9,30.44,31.28,28.73,28.94,0.28,1.09,2.78,259.9,0.00
2021-05-01 17:00:00,39.28,21.9,25.55,27.74,39.57,28.16,0.28,-0.52,1.62,59.3,0.00
2021-05-01 18:00:00,39.28,21.9,22.40,25.42,35.32,26.89,0.28,2.31,2.93,0.0,0.00
2021-05-01 19:00:00,39.28,21.9,21.10,24.75,30.62,25.72,0.28,0.80,1.92,0.0,0.00
2021-05-01 20:00:00,39.28,21.9,21.62,23.66,37.64,24.73,0.28,3.08,-1.55,0.0,0.00
2021-05-01 21:00:00,39.28,21.9,18.97,20.72,53.78,23.73,0.28,1.08,-1.45,0.0,0.00
2021-05-01 22:00:00,39.28,21.9,19.26,21.40,45.29,22.75,0.28,2.11,-1.73,0.0,0.00
2021-05-01 23:00:00,39.28,21.9,16.85,20.27,45.27,21.68,0.28,1.58,0.04,0.0,0.00
2021-05-02 00:00:00,39.28,21.9,18.50,21.48,35.65,19.58,0.25,3.55,-2.15,0.0,0.00
2021-05-02 01:00:00,39.28,21.9,19.34,23.30,24.19,19.03,0.25,3.94,3.64,0.0,0.00
2021-05-02 02:00:00,39.28,21.9,18.79,22.68,25.85,18.83,0.25,2.93,3.92,0.0,0.00
2021-05-02 03:00:00,39.28,21.9,18.01,21.56,28.31,18.72,0.25,3.60,0.97,0.0,0.00
2021-05-02 04:00:00,39.28,21.9,14.29,19.27,36.85,18.28,0.25,1.60,-1.40,8.4,0.00
2021-05-02 05:00:00,39.28,21.9,21.65,23.42,31.84,18.40,0.25,1.30,0.62,139.8,0.00
2021-05-02 06:00:00,39.28,21.9,26.89,25.46,37.51,19.40,0.25,-0.65,-1.93,377.7,0.00
2021-05-02 07:00:00,39.28,21.9,28.92,25.97,35.48,20.59,0.25,-0.97,-0.81,385.1,0.00
2021-05-02 08:00:00,39.28,21.9,32.82,27.88,30.36,22.06,0.25,-1.41,-0.50,538.2,0.00
2021-05-02 09:00:00,39.28,21.9,39.09,31.30,24.89,24.19,0.25,1.02,1.98,875.2,0.00
2021-05-02 10:00:00,39.28,21.9,40.62,31.08,27.75,26.18,0.25,1.08,-2.17,950.0,0.00
2021-05-02 11:00:00,39.28,21.9,41.22,32.23,26.18,28.09,0.25,1.83,1.99,953.1,0.00
2021-05-02 12:00:00,39.28,21.9,39.32,32.74,26.71,29.29,0.25,4.29,3.14,913.2,0.00
2021-05-02 13:00:00,39.28,21.9,38.51,32.68,26.94,30.13,0.25,4.40,1.81,807.0,0.00
2021-05-02 14:00:00,39.28,21.9,36.35,32.13,26.80,30.59,0.25,4.17,-0.85,639.6,0.00
2021-05-02 15:00:00,39.28,21.9,32.42,30.73,30.49,30.47,0.24,4.86,-2.94,444.0,0.00
2021-05-02 16:00:00,39.28,21.9,29.31,29.14,34.86,29.88,0.24,3.42,-2.94,259.5,0.00
2021-05-02 17:00:00,39.28,21.9,25.50,26.46,43.76,28.89,0.24,1.39,0.67,68.2,0.00
2021-05-02 18:00:00,39.28,21.9,23.17,25.10,40.67,27.56,0.24,2.65,5.23,0.0,0.00
2021-05-02 19:00:00,39.28,21.9,23.14,24.89,40.92,26.50,0.24,3.06,6.42,0.0,0.00
2021-05-02 20:00:00,39.28,21.9,22.57,24.43,41.06,25.60,0.24,3.69,5.49,0.0,0.00
2021-05-02 21:00:00,39.28,21.9,20.87,23.31,42.08,24.70,0.24,2.38,4.60,0.0,0.00
2021-05-02 22:00:00,39.28,21.9,21.71,23.52,39.89,23.96,0.24,2.42,5.42,0.0,0.00
2021-05-02 23:00:00,39.28,21.9,20.16,22.48,39.14,23.29,0.24,2.42,3.83,0.0,0.00
2021-05-03 00:00:00,39.28,21.9,19.85,22.31,39.84,20.69,0.27,3.79,5.72,0.0,0.00
2021-05-03 01:00:00,39.28,21.9,19.39,22.13,38.69,20.33,0.27,3.90,7.47,0.0,0.00
2021-05-03 02:00:00,39.28,21.9,18.31,21.34,37.73,19.93,0.27,3.89,4.41,0.0,0.00
2021-05-03 03:00:00,39.28,21.9,15.95,19.56,39.59,19.41,0.27,3.04,3.16,0.0,0.00
2021-05-03 04:00:00,39.28,21.9,13.48,18.35,39.87,18.53,0.27,1.49,-0.23,11.1,0.00
2021-05-03 05:00:00,39.28,21.9,19.26,20.26,38.08,18.42,0.27,-0.31,-1.91,143.1,0.00
2021-05-03 06:00:00,39.28,21.9,24.68,21.60,38.16,19.00,0.27,0.57,-1.16,407.1,0.00
2021-05-03 07:00:00,39.28,21.9,29.15,23.03,33.95,20.20,0.27,0.63,-1.15,608.4,0.00
2021-05-03 08:00:00,39.28,21.9,33.43,24.20,31.61,21.81,0.27,0.18,0.67,779.4,0.00
2021-05-03 09:00:00,39.28,21.9,36.82,25.79,28.15,23.62,0.27,-0.40,-0.29,905.9,0.00
2021-05-03 10:00:00,39.28,21.9,37.93,27.47,25.41,25.41,0.27,-1.66,-0.78,974.5,0.00
2021-05-03 11:00:00,39.28,21.9,39.65,28.80,23.45,27.03,0.27,-0.96,-0.37,983.2,0.00
2021-05-03 12:00:00,39.28,21.9,35.05,29.35,23.89,28.17,0.27,1.91,0.02,650.4,0.00
2021-05-03 13:00:00,39.28,21.9,35.06,29.89,22.35,28.84,0.27,4.12,-0.41,737.2,0.00
2021-05-03 14:00:00,39.28,21.9,29.62,28.43,27.12,28.74,0.27,4.84,-0.13,361.7,0.00
2021-05-03 15:00:00,39.28,21.9,26.07,26.65,29.87,28.15,0.27,4.98,1.25,182.0,0.00
2021-05-03 16:00:00,39.28,21.9,24.11,25.38,32.81,27.29,0.26,5.06,2.75,102.1,0.00
2021-05-03 17:00:00,39.28,21.9,22.43,24.04,33.09,26.29,0.26,4.00,4.55,24.6,0.00
2021-05-03 18:00:00,39.28,21.9,22.05,23.57,29.75,25.36,0.26,4.10,3.68,0.0,0.00
2021-05-03 19:00:00,39.28,21.9,21.38,23.20,28.13,24.51,0.26,3.17,4.16,0.0,0.00
2021-05-03 20:00:00,39.28,21.9,21.18,23.07,28.09,23.76,0.26,3.35,4.67,0.0,0.00
2021-05-03 21:00:00,39.28,21.9,19.64,21.13,32.56,23.08,0.26,1.40,0.34,0.0,0.00
2021-05-03 22:00:00,39.28,21.9,17.92,19.38,37.62,22.16,0.26,1.57,-2.26,0.0,0.00
2021-05-03 23:00:00,39.28,21.9,15.38,17.60,38.71,21.05,0.26,2.68,-2.14,0.0,0.00
2021-05-04 00:00:00,39.28,21.9,14.46,17.43,37.58,19.25,0.27,3.88,-1.77,0.0,0.00
2021-05-04 01:00:00,39.28,21.9,12.82,16.17,39.66,18.41,0.27,1.86,-1.59,0.0,0.00
2021-05-04 02:00:00,39.28,21.9,12.81,15.60,39.53,17.52,0.27,3.26,-0.98,0.0,0.00
2021-05-04 03:00:00,39.28,21.9,11.60,14.92,41.97,16.60,0.27,3.01,-0.53,0.0,0.00
2021-05-04 04:00:00,39.28,21.9,12.56,15.34,47.87,15.96,0.27,4.02,-2.21,13.2,0.00
2021-05-04 05:00:00,39.28,21.9,16.87,17.41,46.82,15.93,0.27,3.43,-3.74,192.3,0.00
2021-05-04 06:00:00,39.28,21.9,21.07,18.49,51.77,16.52,0.27,2.37,-3.77,401.9,0.00
2021-05-04 07:00:00,39.28,21.9,25.42,18.93,54.77,17.60,0.27,0.89,-2.97,601.1,0.00
2021-05-04 08:00:00,39.28,21.9,29.64,19.85,51.41,19.11,0.27,0.36,-1.95,773.0,0.00
2021-05-04 09:00:00,39.28,21.9,33.10,21.02,45.77,20.87,0.27,-0.57,-0.91,903.2,0.00
2021-05-04 10:00:00,39.28,21.9,35.17,22.14,43.63,22.71,0.27,-0.79,-0.75,977.9,0.00
2021-05-04 11:00:00,39.28,21.9,35.62,23.07,41.86,24.34,0.27,-1.11,-1.19,990.5,0.00
2021-05-04 12:00:00,39.28,21.9,35.32,23.71,44.28,25.64,0.27,-2.00,-0.41,934.8,0.00
2021-05-04 13:00:00,39.28,21.9,34.11,24.23,42.45,26.56,0.27,-2.44,0.08,830.5,0.00
2021-05-04 14:00:00,39.28,21.9,31.94,24.36,44.88,27.03,0.27,-2.79,0.78,676.8,0.00
2021-05-04 15:00:00,39.28,21.9,28.14,23.71,49.45,26.95,0.27,-4.47,0.13,489.4,0.00
2021-05-04 16:00:00,39.28,21.9,24.82,22.97,50.96,26.39,0.27,-4.31,0.24,284.7,0.00
2021-05-04 17:00:00,39.28,21.9,20.81,21.28,55.36,25.37,0.27,-3.16,-1.08,83.9,0.00
2021-05-04 18:00:00,39.28,21.9,17.14,18.55,64.02,23.98,0.27,-1.01,-0.42,0.0,0.00
2021-05-04 19:00:00,39.28,21.9,16.06,17.65,64.95,22.62,0.27,1.68,-1.72,0.0,0.00
2021-05-04 20:00:00,39.28,21.9,15.43,16.81,66.48,21.38,0.27,1.85,-1.87,0.0,0.00
2021-05-04 21:00:00,39.28,21.9,14.63,15.70,67.70,20.29,0.27,2.39,-2.45,0.0,0.00
2021-05-04 22:00:00,39.28,21.9,13.32,14.70,71.46,19.23,0.27,1.78,-1.86,0.0,0.00
2021-05-04 23:00:00,39.28,21.9,11.95,13.88,74.25,18.18,0.27,1.29,-1.42,0.0,0.00
2021-05-05 00:00:00,39.28,21.9,9.42,12.11,67.14,15.13,0.25,1.54,-1.30,0.0,0.00
2021-05-05 01:00:00,39.28,21.9,9.15,11.79,65.53,14.30,0.25,0.93,-1.22,0.0,0.00
2021-05-05 02:00:00,39.28,21.9,8.20,11.80,67.40,13.52,0.25,0.73,0.36,0.0,0.00
2021-05-05 03:00:00,39.28,21.9,7.87,11.65,66.75,12.80,0.25,1.08,-0.09,0.0,0.00
2021-05-05 04:00:00,39.28,21.9,8.20,11.50,65.45,12.21,0.25,1.25,0.41,13.8,0.00
2021-05-05 05:00:00,39.28,21.9,15.15,15.18,53.47,12.50,0.25,0.60,0.42,135.6,0.00
2021-05-05 06:00:00,39.28,21.9,20.92,16.59,51.59,13.61,0.25,-0.20,0.00,342.1,0.00
2021-05-05 07:00:00,39.28,21.9,25.91,17.96,50.25,15.32,0.25,-1.08,-0.36,575.8,0.00
2021-05-05 08:00:00,39.28,21.9,29.02,19.53,45.63,17.28,0.25,-0.68,-0.63,654.9,0.00
2021-05-05 09:00:00,39.28,21.9,33.25,21.29,39.86,19.49,0.25,-1.43,-0.94,891.1,0.00
2021-05-05 10:00:00,39.28,21.9,36.25,22.92,36.97,21.59,0.24,-0.70,-0.56,939.1,0.00
2021-05-05 11:00:00,39.28,21.9,37.39,24.84,34.63,23.67,0.24,-1.17,0.70,963.0,0.00
2021-05-05 12:00:00,39.28,21.9,36.56,26.52,31.56,25.38,0.24,2.47,1.38,924.7,0.00
2021-05-05 13:00:00,39.28,21.9,31.70,26.36,30.54,26.05,0.24,5.36,3.80,736.9,0.00
2021-05-05 14:00:00,39.28,21.9,30.77,26.24,31.96,26.44,0.24,5.51,3.43,655.5,0.00
2021-05-05 15:00:00,39.28,21.9,24.07,24.19,35.94,25.91,0.24,5.87,3.77,171.0,0.00
2021-05-05 16:00:00,39.28,21.9,22.08,22.30,40.66,25.08,0.24,9.00,7.58,159.5,0.00
2021-05-05 17:00:00,39.28,21.9,20.41,21.79,41.22,24.11,0.24,8.32,5.38,83.5,0.00
2021-05-05 18:00:00,39.28,21.9,17.77,19.78,46.45,23.07,0.24,0.91,-1.97,0.0,0.00
2021-05-05 19:00:00,39.28,21.9,17.23,19.09,48.51,22.00,0.24,0.22,-3.41,0.0,0.00
2021-05-05 20:00:00,39.28,21.9,16.82,18.40,51.98,21.07,0.24,0.28,-2.99,0.0,0.00
2021-05-05 21:00:00,39.28,21.9,16.32,17.55,60.44,20.26,0.24,-0.71,0.90,0.0,0.02
2021-05-05 22:00:00,39.28,21.9,15.09,16.50,69.79,19.42,0.24,-1.38,-0.24,0.0,0.02
2021-05-05 23:00:00,39.28,21.9,13.30,16.45,66.48,18.47,0.24,0.66,-1.43,0.0,0.02
2021-05-06 00:00:00,39.28,21.9,11.26,14.92,67.00,16.50,0.21,0.82,0.77,0.0,0.04
2021-05-06 01:00:00,39.28,21.9,11.15,15.00,65.87,15.72,0.21,1.79,0.57,0.0,0.04
2021-05-06 02:00:00,39.28,21.9,10.83,13.77,72.87,15.02,0.21,-2.33,-1.19,0.0,0.04
2021-05-06 03:00:00,39.28,21.9,9.36,14.27,66.00,14.30,0.21,0.16,0.43,0.0,0.04
2021-05-06 04:00:00,39.28,21.9,9.95,14.12,67.11,13.70,0.21,1.32,0.49,17.6,0.04
2021-05-06 05:00:00,39.28,21.9,17.60,16.71,63.22,14.13,0.21,-0.36,-1.55,198.5,0.04
2021-05-06 06:00:00,39.28,21.9,23.46,18.64,55.18,15.31,0.21,1.10,-0.67,408.9,0.04
2021-05-06 07:00:00,39.28,21.9,28.72,20.40,47.17,17.10,0.21,-0.78,-0.84,610.1,0.04
2021-05-06 08:00:00,39.28,21.9,32.88,21.91,41.48,19.18,0.21,-0.55,-0.96,782.2,0.04
2021-05-06 09:00:00,39.28,21.9,36.26,23.35,36.15,21.43,0.21,-0.40,-0.54,910.5,0.04
2021-05-06 10:00:00,39.28,21.9,37.83,24.67,31.71,23.58,0.21,-0.53,-1.52,981.0,0.04
2021-05-06 11:00:00,39.28,21.9,39.11,25.67,31.25,25.51,0.21,-1.24,-0.53,990.0,0.04
2021-05-06 12:00:00,39.28,21.9,38.75,26.54,31.27,27.12,0.21,-1.83,0.71,942.4,0.04
2021-05-06 13:00:00,39.28,21.9,38.12,27.24,32.88,28.31,0.21,-1.35,0.81,838.2,0.04
2021-05-06 14:00:00,39.28,21.9,36.63,27.61,33.13,29.15,0.21,0.42,-0.05,686.3,0.04
2021-05-06 15:00:00,39.28,21.9,30.35,26.74,38.56,29.29,0.21,4.12,5.29,499.1,0.04
2021-05-06 16:00:00,39.28,21.9,26.26,25.48,40.80,28.53,0.21,5.21,4.66,263.8,0.04
2021-05-06 17:00:00,39.28,21.9,22.36,23.35,44.92,27.34,0.21,4.39,5.24,94.3,0.04
2021-05-06 18:00:00,39.28,21.9,20.41,22.20,41.93,25.98,0.21,4.69,4.66,0.0,0.04
2021-05-06 19:00:00,39.28,21.9,19.97,21.92,39.15,24.78,0.21,4.38,5.01,0.0,0.04
2021-05-06 20:00:00,39.28,21.9,19.21,21.40,38.65,23.72,0.21,4.42,4.22,0.0,0.04
2021-05-06 21:00:00,39.28,21.9,17.46,20.05,41.06,22.66,0.21,3.66,2.15,0.0,0.04
2021-05-06 22:00:00,39.28,21.9,15.22,18.56,45.08,21.53,0.21,1.25,2.48,0.0,0.04
2021-05-06 23:00:00,39.28,21.9,13.77,18.52,43.70,20.33,0.21,1.12,0.91,0.0,0.04
2021-05-07 00:00:00,39.28,21.9,11.60,14.87,57.12,17.45,0.24,1.65,-2.07,0.0,0.00
2021-05-07 01:00:00,39.28,21.9,12.98,16.08,50.01,16.62,0.24,1.57,-1.01,0.0,0.00
2021-05-07 02:00:00,39.28,21.9,12.40,15.91,53.01,15.92,0.24,1.12,-1.67,0.0,0.00
2021-05-07 03:00:00,39.28,21.9,13.74,16.89,51.02,15.59,0.24,0.86,0.22,0.0,0.00
2021-05-07 04:00:00,39.28,21.9,13.37,16.63,52.70,15.23,0.24,0.21,-0.47,10.7,0.00
2021-05-07 05:00:00,39.28,21.9,18.69,18.98,48.38,15.47,0.24,0.55,0.90,159.8,0.00
2021-05-07 06:00:00,39.28,21.9,24.74,20.57,48.16,16.54,0.24,-0.81,0.05,409.5,0.00
2021-05-07 07:00:00,39.28,21.9,27.38,21.39,46.48,18.08,0.24,-1.36,-1.24,525.7,0.00
2021-05-07 08:00:00,39.28,21.9,32.62,22.62,44.07,20.00,0.24,-0.98,-1.33,779.6,0.00
2021-05-07 09:00:00,39.28,21.9,35.76,23.91,38.03,22.03,0.24,-0.72,-0.99,874.2,0.00
2021-05-07 10:00:00,39.28,21.9,37.85,24.90,36.55,23.62,0.24,-0.08,-0.66,915.2,0.00
2021-05-07 11:00:00,39.28,21.9,38.71,26.11,34.68,25.55,0.24,-0.25,-1.83,981.0,0.00
2021-05-07 12:00:00,39.28,21.9,39.59,27.34,30.76,27.23,0.24,-0.55,-0.98,935.2,0.00
2021-05-07 13:00:00,39.28,21.9,38.57,28.36,29.03,28.54,0.23,-1.16,-0.12,810.8,0.00
2021-05-07 14:00:00,39.28,21.9,37.25,29.11,27.58,29.42,0.23,-0.34,-0.20,653.3,0.00
2021-05-07 15:00:00,39.28,21.9,27.77,27.79,24.62,29.06,0.23,5.32,1.89,215.6,0.00
2021-05-07 16:00:00,39.28,21.9,25.46,26.29,26.80,28.17,0.23,4.47,2.69,110.4,0.00
2021-05-07 17:00:00,39.28,21.9,24.12,25.72,28.68,27.22,0.23,3.48,3.04,44.1,0.00
2021-05-07 18:00:00,39.28,21.9,23.55,24.70,30.00,26.30,0.23,6.53,5.84,0.0,0.00
2021-05-07 19:00:00,39.28,21.9,21.50,23.28,32.26,25.41,0.23,0.60,0.48,0.0,0.00
2021-05-07 20:00:00,39.28,21.9,21.02,23.03,30.88,24.48,0.23,0.50,1.29,0.0,0.00
2021-05-07 21:00:00,39.28,21.9,18.02,21.31,35.37,23.32,0.23,0.57,-0.65,0.0,0.00
2021-05-07 22:00:00,39.28,21.9,17.04,21.45,37.34,22.21,0.23,-0.70,-0.52,0.0,0.00
2021-05-07 23:00:00,39.28,21.9,15.84,18.68,41.88,21.23,0.23,0.63,-2.83,0.0,0.00
2021-05-08 00:00:00,39.28,21.9,14.13,18.61,34.02,19.06,0.24,1.93,-1.09,0.0,0.00
2021-05-08 01:00:00,39.28,21.9,13.46,19.04,31.56,18.17,0.24,1.22,-0.34,0.0,0.00
2021-05-08 02:00:00,39.28,21.9,12.64,17.38,38.10,17.31,0.24,2.01,-0.17,0.0,0.00
2021-05-08 03:00:00,39.28,21.9,12.88,17.46,42.44,16.61,0.24,2.52,-1.49,0.0,0.00
2021-05-08 04:00:00,39.28,21.9,13.34,17.98,37.56,16.17,0.24,2.09,-0.05,21.8,0.00
2021-05-08 05:00:00,39.28,21.9,20.17,20.74,39.22,16.50,0.24,1.63,-1.70,201.9,0.00
2021-05-08 06:00:00,39.28,21.9,24.72,22.20,41.84,17.55,0.24,1.77,-2.70,408.3,0.00
2021-05-08 07:00:00,39.28,21.9,29.16,23.56,38.89,19.06,0.24,0.96,-2.84,603.8,0.00
2021-05-08 08:00:00,39.28,21.9,33.12,24.68,37.52,20.85,0.24,1.68,-1.99,771.2,0.00
2021-05-08 09:00:00,39.28,21.9,36.65,25.95,34.45,22.87,0.24,1.07,-1.63,896.8,0.00
2021-05-08 10:00:00,39.28,21.9,38.47,27.07,31.49,24.88,0.24,1.15,-1.86,969.1,0.00
2021-05-08 11:00:00,39.28,21.9,39.98,27.95,28.96,26.73,0.24,0.45,-1.36,984.5,0.00
2021-05-08 12:00:00,39.28,21.9,39.98,28.56,27.01,28.29,0.24,0.59,-1.34,939.0,0.00
2021-05-08 13:00:00,39.28,21.9,39.04,29.09,25.93,29.47,0.24,0.70,-0.70,836.1,0.00
2021-05-08 14:00:00,39.28,21.9,36.25,29.46,26.91,30.16,0.24,-0.71,-2.45,686.5,0.00
2021-05-08 15:00:00,39.28,21.9,31.41,28.45,33.22,30.07,0.24,-6.02,-1.35,499.4,0.00
2021-05-08 16:00:00,39.28,21.9,28.37,27.24,35.70,29.42,0.24,-4.58,0.53,294.7,0.00
2021-05-08 17:00:00,39.28,21.9,24.20,25.26,40.21,28.37,0.23,-4.11,0.03,97.0,0.00
2021-05-08 18:00:00,39.28,21.9,21.05,22.81,41.04,26.95,0.23,-4.22,1.36,0.0,0.00
2021-05-08 19:00:00,39.28,21.9,18.53,20.63,48.09,25.46,0.24,-0.31,2.37,0.0,0.00
2021-05-08 20:00:00,39.28,21.9,17.12,19.83,46.26,24.01,0.24,-1.28,0.42,0.0,0.00
2021-05-08 21:00:00,39.28,21.9,16.31,18.30,46.81,22.64,0.24,1.61,2.49,0.0,0.00
2021-05-08 22:00:00,39.28,21.9,15.83,17.67,45.35,21.45,0.24,-0.44,4.03,0.0,0.00
2021-05-08 23:00:00,39.28,21.9,14.86,16.75,45.93,20.39,0.24,-1.18,3.56,0.0,0.00
2021-05-09 00:00:00,39.28,21.9,13.32,14.87,78.30,18.94,0.22,2.36,-1.05,0.0,0.00
2021-05-09 01:00:00,39.28,21.9,13.74,15.22,80.21,18.07,0.22,3.64,-2.56,0.0,0.00
2021-05-09 02:00:00,39.28,21.9,12.75,14.24,84.68,17.31,0.22,2.60,-2.59,0.0,0.00
2021-05-09 03:00:00,39.28,21.9,11.88,13.48,86.43,16.52,0.22,2.36,-1.83,0.0,0.00
2021-05-09 04:00:00,39.28,21.9,14.98,15.04,80.36,16.17,0.22,2.01,-2.43,7.5,0.01
2021-05-09 05:00:00,39.28,21.9,16.53,15.27,79.96,16.18,0.22,1.81,-2.71,88.0,0.03
2021-05-09 06:00:00,39.28,21.9,19.55,15.82,76.92,16.49,0.22,0.77,-1.97,203.1,0.03
2021-05-09 07:00:00,39.28,21.9,23.32,16.84,71.18,17.44,0.22,0.04,-1.13,334.2,0.03
2021-05-09 08:00:00,39.28,21.9,27.64,17.91,61.07,18.62,0.22,-1.07,-1.02,555.8,0.03
2021-05-09 09:00:00,39.28,21.9,28.86,19.12,51.59,20.12,0.22,-2.19,-0.85,610.3,0.03
2021-05-09 10:00:00,39.28,21.9,32.96,20.29,50.19,21.91,0.22,-2.75,-2.61,977.1,0.03
2021-05-09 11:00:00,39.28,21.9,33.90,21.33,43.74,23.30,0.22,-3.27,-1.51,972.1,0.03
2021-05-09 12:00:00,39.28,21.9,33.43,21.90,44.37,24.63,0.21,-4.15,-1.29,946.8,0.03
2021-05-09 13:00:00,39.28,21.9,31.47,21.82,45.34,25.39,0.21,-5.12,-1.19,842.4,0.03
2021-05-09 14:00:00,39.28,21.9,29.78,21.78,44.51,25.78,0.21,-4.69,-0.55,693.1,0.03
2021-05-09 15:00:00,39.28,21.9,26.81,21.49,43.79,25.72,0.21,-4.92,-0.40,507.1,0.03
2021-05-09 16:00:00,39.28,21.9,23.03,20.65,44.10,25.15,0.21,-5.22,-0.51,302.2,0.03
2021-05-09 17:00:00,39.28,21.9,18.77,18.95,46.92,24.07,0.21,-4.67,0.06,101.6,0.03
2021-05-09 18:00:00,39.28,21.9,15.35,16.64,49.90,22.62,0.21,-3.95,0.31,0.0,0.03
